user_id,recommended_items
1207835,"194270,190920,387947"
502646,"148484,63102,260194"
656602,"437900,47647,456986"
883355,"147037,265934,11855"
184607,"451785,241826,11976"
334079,"400207,408218,367647"
1090044,"85272,148103,5730"
181723,"315543,203002,117984"
836045,"19278,459546,353548"
1308813,"396303,291416,17812"
853545,"186260,70387,227790"
1300863,"58726,458271,374996"
964317,"270020,255184,441646"
271410,"12217,73282,83127"
340753,"67304,172894,349809"
550414,"273754,179290,125831"
1333481,"116624,228075,269811"
1362583,"18182,103035,206241"
566951,"407947,349453,224979"
785643,"135446,118932,388800"
156391,"369197,404348,129356"
278041,"199910,176661,317376"
1113351,"373014,346673,193272"
956280,"300068,190260,345395"
780733,"150809,210524,284901"
429139,"37068,175668,330647"
153780,"448453,446522,181188"
959326,"221290,355325,397642"
1132655,"238822,312130,430522"
943572,"294676,428268,18293"
336360,"138427,240641,234137"
146479,"83570,410711,179455"
691268,"352705,100393,346139"
853874,"389321,156591,366809"
319457,"300594,429307,150809"
819520,"352042,167126,123212"
818254,"165362,422827,253775"
459332,"241826,397449,37609"
74404,"220003,420056,303142"
689091,"329857,146303,48968"
610859,"81453,456912,50411"
152891,"137454,15466,247930"
1113417,"231352,441345,1035"
1081220,"227869,434289,51650"
182582,"306551,291394,167122"
1124499,"162863,272976,93101"
1086334,"422671,193828,104254"
935588,"292444,243980,2836"
1348865,"450082,308309,198921"
986577,"43831,167587,432930"
783254,"265625,193518,171814"
905280,"234255,218626,290999"
1374616,"449489,340375,324209"
1368582,"148146,187602,318893"
1084677,"11198,234958,315852"
1331678,"299346,387279,76060"
569401,"161623,115426,359251"
209372,"209225,183511,389764"
112855,"254196,444741,211336"
979535,"416017,103492,182778"
1226883,"210984,449776,283283"
1267546,"400859,228066,104752"
864848,"281212,81995,321153"
488858,"253615,344723,262982"
366706,"192245,8724,322887"
596140,"123212,25769,196445"
924939,"119396,157187,352441"
980867,"300594,429307,150809"
767448,"133042,129138,178274"
1132989,"129643,261288,394754"
886905,"208939,444190,228287"
275833,"79034,243247,462140"
873285,"134764,59625,278679"
757989,"231501,403591,300431"
1243764,"212034,129898,221271"
756716,"424506,188148,8089"
3896,"407518,460553,134191"
1221063,"263258,71380,51671"
967877,"271121,138427,458637"
434563,"80435,340375,73602"
908278,"450082,198921,349809"
748726,"65941,231196,411198"
582423,"267872,227259,345488"
335628,"424354,90240,191049"
528531,"388673,67154,446705"
73029,"159780,127995,133224"
1055133,"208888,310702,87081"
153536,"158666,396186,260415"
1293358,"396445,150809,398489"
366382,"1377,386160,424325"
868475,"236266,331644,17698"
1396315,"165650,233439,441668"
395552,"92466,75102,442889"
308392,"309778,87557,243697"
705542,"303573,339606,103035"
137011,"341344,73898,251537"
973109,"344446,98708,157217"
572806,"92466,396930,350140"
883745,"30139,165348,373842"
1205120,"129794,450082,227976"
1139658,"85929,193671,174189"
128491,"9877,38965,241555"
34570,"76941,172967,396732"
267136,"142517,80173,148580"
173863,"290227,127631,189356"
643535,"276282,150889,331159"
230847,"22495,285046,388329"
804712,"324290,17163,179980"
897565,"425705,106026,164121"
224732,"164035,238202,185896"
83748,"369908,354450,56397"
240496,"248455,546,128296"
290203,"374962,70910,221645"
1078266,"225856,159380,384528"
294377,"30308,148103,54052"
69442,"120098,30391,453618"
188116,"443875,172606,83572"
322355,"150215,11976,49339"
691215,"192847,391017,129338"
760673,"400093,402614,29741"
364073,"193828,113440,388097"
128727,"205663,346015,389158"
192352,"312904,217712,351397"
1318304,"72721,243566,240777"
705834,"93001,337632,223985"
897982,"292749,201955,214335"
858052,"51083,338192,447888"
1062982,"70148,59003,377635"
248599,"82229,35317,386631"
254328,"35403,272251,407489"
408063,"423043,90822,169155"
492800,"212438,359863,200278"
908786,"222097,109924,155400"
492384,"229388,32581,124081"
668226,"114514,146297,146364"
674837,"47043,37866,413310"
1324121,"359990,243697,87557"
371711,"262407,23325,317816"
1243262,"12217,73282,445135"
1038991,"110018,8833,202660"
871359,"219512,384302,11279"
115257,"275705,451074,218177"
262357,"250212,283115,9877"
110412,"461686,218794,171878"
1206421,"279090,450571,344527"
1307741,"30308,54052,271351"
179210,"48030,239564,373861"
750603,"11279,410389,219512"
324620,"332078,406100,268490"
1112769,"134118,103156,57389"
1146070,"349809,450082,67304"
1297168,"464731,10034,14644"
523654,"336891,316472,230257"
49266,"364074,265920,292244"
1032349,"275294,453432,364328"
1227164,"216425,210002,446067"
1253966,"387836,247948,187138"
301487,"368403,369933,200982"
137613,"248455,546,128296"
189934,"461686,10572,333039"
320192,"58638,303715,432478"
132066,"25514,287449,208939"
1385870,"393111,26634,310944"
838490,"235047,373884,88560"
608240,"395225,95977,138309"
1221887,"303229,173365,16344"
140884,"8651,191852,220309"
593595,"360922,462206,323641"
1016212,"162038,347727,10572"
140572,"396930,427360,130304"
143361,"342331,209184,179813"
1151882,"321089,28288,144540"
949648,"283916,268883,188148"
271486,"256721,92805,413409"
971243,"219512,384302,11279"
131595,"48030,239564,373861"
770651,"358594,82586,227211"
1380106,"9131,98078,230268"
882367,"112782,103900,422671"
1297062,"465522,337327,187129"
273772,"336842,24150,315939"
345673,"398345,55925,101156"
24409,"121078,461765,256721"
1099801,"303715,261979,417992"
543762,"464751,41662,264322"
320142,"251415,378901,420731"
1104957,"390591,445351,389158"
577054,"17478,461710,424996"
741488,"341482,259873,1211"
18573,"416017,180905,315911"
432814,"436748,104560,439679"
1329874,"165348,185504,94121"
1115891,"227880,422425,315545"
242861,"20092,267207,76196"
995225,"425527,454137,455257"
744454,"88446,445776,58455"
470176,"461686,171878,218794"
826275,"354153,67438,10516"
1310033,"16344,303229,349470"
284767,"455183,434688,51969"
1388473,"449776,278679,213834"
1054391,"92533,458735,10173"
793038,"264286,264777,448453"
331366,"167337,55911,100282"
246796,"425159,444177,217328"
205501,"148123,412656,233427"
258107,"20968,109221,171653"
986413,"147307,101288,428257"
1237111,"16344,349470,303229"
870243,"330588,74264,208916"
1149209,"19545,273747,118932"
629346,"7943,445351,398134"
1076857,"128745,30702,157680"
1013524,"351101,168358,248626"
329154,"440095,333588,461093"
553226,"57810,41090,386859"
1067500,"46924,248063,15773"
308421,"331244,413416,75961"
256877,"16344,303229,349470"
46841,"167769,140266,51157"
796470,"461686,256952,171878"
1239679,"215363,126332,430189"
1265536,"282506,421063,310944"
675313,"218487,436360,76196"
1005234,"406071,316243,276282"
329963,"350384,211418,275354"
1159713,"66258,157846,283620"
245823,"413476,414302,448453"
1297334,"417464,365015,309403"
374477,"30990,153504,379841"
192298,"156522,447877,446820"
244556,"297726,396853,246532"
968159,"461686,32581,44329"
582525,"147,250462,349091"
813796,"315543,203002,117984"
294706,"7943,398134,123453"
370681,"357054,178274,55925"
813450,"248065,438484,449776"
381504,"176119,278830,49257"
986876,"213051,327897,266900"
1219705,"138427,234137,240641"
899781,"114342,409923,433441"
268239,"41932,189444,459615"
195919,"278216,282933,387947"
99569,"449391,78268,342264"
1148273,"168661,46442,103591"
746841,"445676,93558,453537"
453995,"343618,193828,465211"
4368,"258208,23762,309778"
180818,"11279,410389,219512"
253328,"48030,239564,381766"
1369915,"88098,240558,23912"
142099,"116624,351481,345086"
640754,"145525,149939,82501"
596678,"400093,402614,29741"
413313,"16344,92678,303229"
48245,"374092,140861,382751"
355053,"350191,368113,351624"
393733,"143416,400899,398343"
749407,"258753,125828,124687"
1256293,"461686,218794,10572"
1198289,"58663,458271,58726"
191448,"342145,195423,113335"
461468,"97661,219701,94488"
532575,"546,252344,248455"
751832,"272770,29196,409804"
859654,"465751,78494,281211"
1229029,"234261,358230,125799"
844369,"190000,455183,234255"
75826,"420960,268883,283916"
607916,"220970,373842,436549"
995024,"170283,25178,367102"
1194505,"250274,44800,286723"
190037,"351435,222888,45420"
883121,"465522,317376,430930"
158701,"207825,24059,99020"
1374804,"128745,30702,157680"
1123245,"77573,228287,431728"
676455,"447661,177233,263210"
533484,"379634,374759,302948"
783364,"223829,141157,18168"
1345272,"327083,80661,403564"
457524,"391049,374759,100393"
1385073,"130709,29196,230616"
630627,"303573,120114,410884"
1232441,"190667,22668,223644"
794751,"229382,350140,279373"
361041,"406021,415610,416850"
660789,"42641,453192,68237"
760257,"28284,23247,133964"
487541,"241555,325310,38965"
1082887,"445135,73282,302066"
152963,"316753,375822,137697"
31645,"436004,270383,350525"
1043181,"259487,229912,91249"
141135,"363040,399243,82278"
417076,"180905,270082,276704"
1036738,"119267,312555,153036"
1360314,"249161,19972,174436"
964794,"320130,17478,255689"
777942,"259011,372641,110421"
1069856,"450571,344527,361850"
729960,"406553,143230,13711"
1125220,"336783,93201,313810"
134360,"271515,190606,273041"
388182,"26508,211243,206302"
982154,"97661,219701,94488"
476125,"392402,223644,322190"
312164,"86516,387947,165337"
1305875,"218211,198903,195423"
1172695,"267236,432480,106374"
218828,"169397,164748,377869"
430945,"233200,253156,87562"
253213,"442001,111302,144507"
1238931,"279566,134525,70435"
1206962,"400093,402614,29741"
363924,"360922,462206,323641"
62602,"448690,267050,425228"
429169,"374759,252344,417927"
1148075,"295846,26210,424506"
1064358,"39854,139978,312476"
1312942,"162139,415818,128745"
119827,"41169,20932,187132"
987534,"41860,98151,173186"
1013810,"349348,370337,286442"
144378,"324963,79846,386857"
240176,"32402,88831,92466"
929807,"464731,4001,263245"
1214988,"464751,390542,227259"
225607,"170671,183758,255430"
1302340,"248455,99187,444993"
109184,"321379,176399,24089"
67301,"450760,119298,227777"
649499,"374130,122041,277139"
1363631,"393111,26634,310944"
1373942,"82707,76196,221911"
447385,"398489,76060,8140"
226999,"43267,336173,255380"
511646,"27832,128745,213021"
1352763,"294438,355179,142819"
229432,"192144,336054,406572"
550259,"435047,439424,25865"
316151,"413902,181576,55955"
351730,"416017,213376,103492"
1368789,"456257,34560,78221"
412692,"145159,158456,278830"
1118705,"402527,60980,414571"
283858,"33303,179290,389158"
1203467,"136523,76196,314201"
1058190,"31640,345086,44547"
965603,"62400,73852,320185"
837197,"190000,429595,258155"
679084,"141908,137005,442131"
326233,"303715,261979,89044"
546836,"210893,369040,358167"
428022,"386758,310702,315176"
680488,"99675,15312,443875"
1386311,"250212,283115,9877"
889964,"275937,452077,134525"
446062,"91888,210335,138982"
1157587,"288525,162139,415818"
1157108,"118752,197852,181973"
134685,"303828,356012,438322"
846135,"267236,106374,162139"
745877,"345807,239514,405300"
720903,"416017,76060,106374"
1103783,"183758,170671,15564"
114403,"202762,448453,413241"
1254379,"164681,156436,351641"
641943,"444968,442989,450835"
1336747,"461686,10572,32581"
1074236,"334094,216271,320914"
81742,"65000,49466,359174"
569471,"403238,413902,424506"
447934,"48030,46660,91888"
818734,"110403,315309,408132"
1220230,"339703,444741,253615"
797729,"445351,213834,37029"
534914,"119267,270383,48030"
1145611,"318392,247356,58752"
1146790,"119736,69868,186702"
761862,"31791,301682,396732"
346453,"265810,54711,140037"
998938,"336131,49257,412404"
860026,"146081,379911,285221"
965434,"406021,456656,85219"
488712,"158666,428232,390591"
98371,"145100,357650,381947"
1066199,"241555,325310,9877"
1074861,"146081,379911,285221"
372687,"156591,121017,162139"
1242328,"256432,388004,233734"
89882,"133472,135864,202385"
1165669,"178358,236158,98467"
1371288,"17379,316126,22839"
664721,"222082,329857,146303"
345244,"215868,365879,386401"
366509,"128745,30702,157680"
197290,"31791,309787,323261"
927183,"213834,346892,363567"
1337038,"367447,144540,158666"
641557,"219718,396445,244494"
175106,"140070,446820,395845"
1175322,"249352,48557,324290"
325641,"140296,263792,173589"
130658,"432842,236180,84428"
811745,"294438,340794,431694"
884078,"162139,288529,415818"
1398978,"38083,8015,330029"
1231446,"293719,456166,227259"
385715,"461686,32581,218794"
968156,"233200,87562,441579"
828219,"6853,290628,396603"
397078,"288846,387549,92668"
1401260,"177728,288359,155728"
233297,"445351,213834,185535"
96640,"249469,174189,99675"
682067,"200035,72422,86057"
1188331,"176484,336131,461274"
1269810,"171555,115284,101288"
528169,"34627,313461,5734"
1248817,"96370,339703,31385"
220481,"117352,167121,429846"
1237629,"248455,546,128296"
709940,"264133,305656,187374"
1056162,"128745,415818,124272"
891938,"104540,60159,301895"
750986,"246766,43062,429846"
887459,"335641,436004,350525"
147808,"55161,156522,245342"
563104,"458019,306551,339356"
797295,"29605,282517,340279"
895969,"283115,241555,325310"
656350,"294210,44759,92678"
862797,"212438,359863,86466"
842297,"274225,227928,246532"
954541,"243355,375822,109618"
1141126,"130776,110875,98498"
5061,"102209,222642,195219"
796083,"21970,94402,398634"
911377,"144704,42002,405321"
969845,"427357,380440,254196"
73819,"326974,178294,236062"
861299,"213834,260042,368403"
59209,"448690,271151,267050"
109850,"178274,329408,357054"
1407110,"360922,462206,323641"
241356,"397949,413310,181315"
807462,"173938,193272,164035"
1146169,"183758,170671,255430"
553710,"27020,378637,4950"
615132,"322887,20158,389682"
162313,"46232,424265,358819"
1293619,"305954,311405,51275"
423185,"199931,113155,349679"
35623,"288525,135864,196484"
860950,"22495,241072,285046"
821982,"408933,160773,207136"
550370,"239538,193481,283154"
483316,"389682,279332,17114"
939279,"448020,316753,400077"
795423,"183758,170671,255430"
374700,"49384,427103,249692"
711733,"38965,9877,325310"
432335,"228964,348620,302671"
197491,"150215,11976,49339"
792479,"368314,234185,310944"
482401,"244494,291667,217605"
425648,"260735,349506,90894"
191637,"150857,396560,135661"
350678,"138427,240641,234137"
263746,"338794,86466,8523"
72373,"461686,336842,24150"
803016,"339703,279566,105277"
498856,"92466,113635,385892"
1098035,"82278,222888,434054"
666594,"458608,255708,115250"
1277748,"128745,546,233936"
1013587,"246366,417673,415928"
1231186,"259357,143000,20690"
1245726,"223582,448494,211299"
1336078,"279332,312728,364017"
406902,"234260,250153,426129"
887007,"19349,65593,124264"
795257,"73019,159624,248455"
106381,"84310,12217,290999"
1286090,"156591,121017,337195"
800426,"454124,250589,14205"
712440,"48388,196180,445224"
175940,"364166,417464,397949"
1187718,"119736,393691,241940"
673950,"461686,218794,35608"
290246,"388461,44759,68607"
127452,"121835,359910,119736"
706050,"7943,398134,123453"
688825,"109025,288249,168386"
1233041,"89871,190172,112047"
1375685,"317226,85791,196395"
768875,"446849,179749,107162"
321555,"375118,83366,77708"
610841,"251751,392569,372442"
902303,"425705,164121,142076"
678935,"546,252344,248455"
688645,"327797,93926,335033"
86005,"100431,58962,244363"
476780,"154925,365673,318457"
622534,"26634,393111,310944"
831854,"170277,10572,362495"
1308763,"437900,96680,263258"
360552,"367490,122449,422494"
480198,"322620,445627,247785"
268430,"259347,48316,449582"
33350,"154476,91249,132683"
185552,"212767,392655,208912"
1130351,"10148,429354,126044"
322310,"9877,241555,38965"
154559,"272263,405185,329192"
94071,"145403,182302,263767"
744118,"169203,330045,137974"
981838,"291667,244494,217605"
1013418,"209050,286835,153961"
376440,"325310,241555,38965"
1106244,"264604,266464,293097"
1329553,"136576,255344,13556"
94182,"461686,10572,218794"
179362,"290509,441265,402025"
180648,"457970,89901,120432"
145261,"388536,201955,210002"
56645,"178935,191646,6518"
426208,"212438,359863,270798"
722406,"458608,255708,115250"
1183412,"461686,218794,171878"
1293141,"138816,46232,174189"
941761,"404977,80014,226366"
930694,"6745,252344,341018"
1360837,"72435,315387,455183"
807730,"63102,54998,429101"
993282,"306086,18846,323641"
447415,"351143,118752,275150"
1323498,"461686,218794,171878"
1090887,"412207,445559,131131"
1046837,"138115,358878,288525"
835779,"193828,458271,58726"
969655,"73898,251537,341344"
1194295,"309778,360487,393768"
519346,"78704,17478,136565"
88183,"92814,166100,58663"
70888,"444962,441668,455804"
28896,"414044,358348,464404"
481437,"10572,461686,218794"
600337,"358906,169720,165337"
881061,"240558,88098,77399"
666163,"66780,449776,95977"
214083,"302858,159822,230223"
522644,"46156,85865,408963"
778118,"260426,416301,193990"
399094,"245085,382848,434652"
625653,"344071,271950,243169"
825563,"347595,87950,139243"
37972,"373842,436549,289915"
998017,"381613,432357,107630"
213330,"13783,188550,165169"
1183770,"29196,409804,54875"
1218480,"248626,361551,178274"
42261,"162745,247356,237019"
663166,"312728,409804,29196"
1352723,"465616,234494,169571"
346862,"306297,29757,444190"
458069,"178935,191646,6518"
48168,"56506,189681,176484"
532641,"259330,213738,167121"
973243,"239494,416530,283916"
173019,"292444,432152,177618"
29802,"203231,393809,338721"
1288724,"415301,338595,118856"
109662,"393111,26634,310944"
300421,"56630,96680,134366"
96558,"218794,461686,171878"
1343903,"31791,309787,301682"
202835,"192413,299038,406775"
621720,"161613,420238,355325"
1223705,"414428,368403,369933"
1367706,"150215,11976,49339"
672217,"158912,125275,35608"
204853,"303715,432925,261979"
667148,"224832,457942,202920"
1320417,"205646,347641,234299"
1387042,"101325,384470,446903"
73341,"254477,217673,280375"
731376,"427777,398115,233132"
686940,"180896,360880,65437"
256821,"151508,280946,55955"
888469,"369040,99688,138427"
1024334,"339901,415884,66752"
412091,"72031,217043,7111"
344293,"98407,174896,218973"
768946,"233925,255093,206218"
450966,"315158,17114,361537"
1301279,"140296,173589,263792"
1192580,"450760,227777,166553"
843284,"358348,116624,269811"
520459,"178274,248626,222888"
616066,"278586,86391,281544"
777134,"110421,3854,278586"
1102311,"424506,188148,268883"
689266,"9877,250212,241555"
1088211,"10966,284314,340921"
1271092,"418211,380226,434987"
242654,"450082,198921,361142"
780392,"461686,417673,10572"
607518,"11663,450237,27248"
137285,"445224,6518,178935"
1318049,"91888,210335,138982"
15852,"182665,366859,335331"
1136709,"429595,190000,380212"
391814,"266521,304314,378211"
1286525,"277139,60957,215363"
163156,"146471,280571,42593"
512281,"303715,432925,58638"
855713,"106848,403564,216556"
223972,"339606,328548,172497"
745007,"372254,336842,148043"
900715,"265872,235971,180751"
626261,"335945,309778,455183"
1110822,"461686,218794,171878"
735322,"411486,78870,196594"
652700,"257575,2836,243980"
264810,"325310,38965,37115"
784049,"303715,89044,261979"
918585,"4950,233243,37379"
100852,"4001,345279,99860"
588708,"361956,48744,95598"
1102467,"1931,176484,417464"
1126793,"408305,406116,448871"
1183536,"59211,40140,248455"
1176924,"2455,400211,178355"
681231,"67180,79748,214187"
1041389,"461686,218794,171878"
940445,"219512,190000,393028"
574650,"303715,89044,261979"
1005001,"21674,247909,423511"
516563,"388318,308283,428257"
845909,"254418,266900,276494"
414307,"102471,82232,359040"
734226,"185346,233695,63102"
34705,"278586,122734,252031"
1069361,"424512,8599,206160"
883093,"10516,51969,316255"
1254278,"288525,81944,425892"
1095124,"116475,176488,117075"
264044,"139740,33883,127879"
107007,"378862,453192,394974"
1229254,"133224,159780,127995"
775821,"225856,159380,384528"
665788,"197621,42002,296296"
250146,"461686,218794,171878"
983783,"299679,257534,187138"
219932,"118742,46156,339703"
800138,"345086,100944,116624"
1009686,"417927,309273,105870"
795975,"408179,236533,393055"
1289841,"11976,445459,302329"
767178,"17568,180959,276212"
156674,"248455,546,128296"
1398624,"174923,172282,127799"
1151703,"144507,58719,310514"
341179,"106741,235664,289043"
209395,"450758,324963,375169"
1084018,"147807,445109,358895"
821436,"373842,436549,289915"
355934,"4538,270383,325774"
204328,"324694,166106,374759"
1040266,"109025,288249,168386"
1044842,"349470,16344,23055"
443006,"393689,232917,315976"
859964,"393111,411482,26634"
500130,"301721,380971,216266"
110606,"219512,384302,11279"
1044986,"441852,354585,179496"
407086,"67486,12217,463122"
379925,"280939,257723,212025"
750808,"190000,230616,219512"
346435,"328848,364074,4001"
450098,"114177,311154,454282"
968098,"158448,146100,183178"
1163985,"312728,409804,248455"
610819,"352115,225829,240262"
550243,"227928,17137,274225"
634183,"196800,370395,290317"
1083658,"9877,325310,38965"
100198,"186933,194550,149822"
686262,"76941,213954,172967"
1092403,"84310,12217,290999"
257462,"133907,426550,158666"
1171088,"114256,219427,72430"
646169,"171815,200505,78078"
685665,"34250,256747,39557"
400794,"141755,441645,120050"
507593,"39854,139978,95257"
693975,"2455,400211,178355"
460170,"293279,241940,190594"
532307,"387373,92361,283916"
296431,"416017,294438,64852"
771722,"457018,465751,78494"
3404,"7642,275294,453432"
1129379,"223829,18168,141157"
864696,"416399,354233,426550"
609294,"250019,89044,367664"
312233,"89688,441668,203915"
1071121,"439770,374893,185725"
105552,"270081,144704,204070"
710895,"430397,190732,243949"
683086,"229382,152627,279373"
602886,"461686,218794,171878"
1340866,"390591,22161,350140"
781583,"456166,293719,227259"
129198,"187132,41169,304314"
792208,"331910,348451,371155"
702866,"255708,115250,458608"
558068,"27494,354585,117075"
964767,"2455,178355,400211"
1219276,"207907,403591,159624"
1315056,"124478,303573,546"
380635,"193828,269301,422425"
698958,"130800,234255,12217"
509017,"414432,409804,46232"
1079932,"266900,308438,432992"
753438,"268883,283916,420960"
625091,"313714,334662,320130"
1115616,"422679,122604,95009"
1404086,"457180,266900,254418"
1255688,"57593,220540,446148"
105729,"320058,47324,84822"
862608,"57593,74570,65660"
63140,"178358,236158,98467"
292706,"352115,225829,240262"
17857,"380212,152100,345529"
1005153,"420960,268883,283916"
875921,"51354,72062,424996"
964404,"377869,207430,373893"
432345,"247280,339606,436748"
1217330,"95977,374759,76426"
1369328,"362760,356339,15380"
1070060,"425758,2567,207825"
18424,"222697,77640,10552"
86049,"390645,175246,324290"
699342,"231501,403591,300431"
323896,"334047,243247,339703"
1267084,"387947,190814,153666"
114915,"331526,311200,223121"
450702,"260042,301682,229697"
826958,"426947,320496,22526"
1382778,"178250,436710,69410"
488322,"75032,263008,20444"
43643,"21674,247909,423511"
273910,"324290,140187,17163"
422169,"222556,161102,428620"
946363,"27127,199857,44590"
908646,"406171,102197,248127"
624006,"137189,147176,216592"
1104456,"379953,272649,260966"
1355275,"246610,170309,88126"
488020,"235018,57267,420960"
167101,"104891,37254,298721"
1197194,"217605,291667,244494"
418745,"133423,391226,146471"
1126439,"308102,172282,425925"
816056,"459475,44208,135609"
817080,"322717,12217,290999"
334686,"453432,150439,364328"
1084305,"48622,414221,29448"
1243437,"57841,73091,116190"
346366,"4001,302239,345279"
270248,"462070,263258,93556"
1175782,"299113,217043,72031"
19206,"288340,441852,363981"
209453,"226776,159624,302329"
174972,"237952,166306,312276"
1018616,"418609,252566,281480"
336149,"224625,351861,171719"
863183,"29196,409804,54875"
647987,"397642,93556,433504"
578528,"37029,337698,334520"
1331702,"213834,240248,445351"
200742,"9877,239006,325310"
1229650,"183758,170671,255430"
463366,"462206,360922,354627"
754666,"338794,334094,86466"
515719,"19349,65593,124264"
27695,"369112,456056,239271"
181727,"396930,130304,427360"
700066,"455570,361956,332018"
598009,"57702,420960,272259"
1064813,"310620,207825,215063"
406584,"140861,374092,227161"
67264,"15283,51767,451589"
851095,"294351,51354,372188"
6468,"65273,108343,289096"
828218,"158829,406021,208939"
421085,"173589,140296,198903"
356571,"323381,255132,113233"
1364130,"224120,415610,82377"
122598,"56570,261589,193518"
124971,"187138,140527,26310"
112578,"275434,326173,375021"
242567,"147879,217483,284048"
1152738,"44329,125275,77838"
980166,"461686,367490,260194"
701145,"352115,452661,194356"
230215,"323641,201311,155589"
130492,"415833,274051,3566"
1197343,"9877,241555,283492"
400991,"294807,376865,215503"
381045,"12720,21529,286723"
1169689,"32581,461686,171878"
598404,"133907,337480,227880"
361066,"347617,63136,172497"
502170,"318274,132683,193272"
171688,"363538,219512,384302"
849941,"104432,447877,160830"
144849,"332078,406100,268490"
947609,"131611,105823,377617"
654496,"364762,221561,437051"
204276,"226089,323290,390591"
938411,"375822,243355,109618"
836186,"308102,149822,44001"
937709,"444190,208939,266553"
539833,"8634,455445,338960"
1189339,"83570,179455,161205"
802379,"257040,359844,397068"
808303,"96598,193182,43120"
187035,"322887,13925,389135"
1213250,"244838,325601,205628"
793091,"351397,217712,91600"
449026,"62549,268784,122941"
1094034,"252031,319605,278586"
988441,"418609,252566,75510"
524680,"178274,357054,183087"
646402,"441852,399592,397838"
1214074,"406121,8641,247698"
1060139,"84468,400946,406572"
871243,"183756,386523,157743"
218274,"134191,247748,181315"
680026,"452661,291959,171316"
934663,"465565,98387,178108"
847359,"442565,176484,15312"
1396374,"346996,127500,51354"
98492,"216425,446067,338192"
1260012,"242910,265920,250858"
1039973,"546,227976,8674"
1188424,"376353,148328,459480"
1166108,"111511,165415,301721"
1245733,"342642,176162,360875"
555329,"301634,424392,214578"
925755,"116205,74759,355200"
238199,"9877,82377,241555"
1405929,"218130,417927,221750"
485699,"161205,164543,311244"
1129614,"290197,426926,276212"
1313638,"79748,243169,75458"
875441,"259011,372641,110421"
1189129,"54291,154209,264392"
407522,"307588,119383,230616"
802043,"199568,193828,431417"
198045,"111052,409770,221561"
1246823,"350384,211418,546"
211130,"418211,380226,434987"
347176,"46232,294482,409804"
278088,"337306,62549,162745"
359890,"145100,116737,357650"
1255966,"301462,393768,292192"
266892,"325310,38965,9877"
969860,"432480,317134,272563"
1204368,"202268,62300,80754"
1215034,"46444,165302,405832"
614943,"243875,42002,271151"
709263,"446820,193828,140070"
595640,"248455,371155,99187"
1340231,"27127,424533,199857"
906971,"259962,132683,315543"
176939,"374101,234261,234887"
359448,"207907,403591,159624"
213865,"212917,419468,319674"
819108,"176082,48030,164543"
638573,"321668,360017,233974"
10685,"83168,217605,150809"
1264132,"398666,90931,305188"
450732,"24059,139394,402510"
1277990,"35278,379647,249692"
1163709,"159780,133224,127995"
1244340,"174489,303960,48582"
225043,"415833,274051,3566"
134407,"440937,263338,439444"
605245,"265311,376834,322078"
939239,"358348,44561,36368"
1178073,"426926,290197,254052"
331807,"248455,546,128296"
234593,"272455,224110,447410"
410801,"345279,4001,99860"
906134,"173617,363542,137765"
873361,"223003,244819,66752"
1396078,"452361,124272,458348"
795171,"297765,444190,208939"
532853,"461686,10572,170277"
670220,"275469,349802,185632"
1332844,"299222,318333,232062"
213467,"1382,345135,167690"
743101,"256270,348352,140861"
5423,"32937,455829,231352"
931900,"298771,377635,257040"
821737,"106741,316753,235664"
772262,"320130,435002,438484"
637017,"92466,77686,200527"
1280004,"323381,445351,255132"
24644,"38122,23109,8205"
947829,"403969,315543,111530"
795274,"357564,147077,835"
1100892,"213834,92466,218746"
1069526,"176484,336131,233722"
496986,"310944,393111,26634"
238781,"7943,398134,123453"
1241716,"133814,378637,417658"
226080,"126989,355287,360905"
1011481,"235047,373884,88560"
789749,"459475,233084,78144"
1212071,"444190,136815,306297"
1150460,"139287,66737,190172"
726006,"350968,315756,51650"
1134753,"120990,76196,46660"
1107097,"159624,412813,277319"
893232,"339703,22436,303695"
952791,"248626,316351,51354"
1049610,"420518,215596,287647"
243939,"48030,239564,76060"
167511,"310944,393111,26634"
886494,"140156,173291,206823"
626440,"218033,446934,437116"
555251,"150439,303912,37068"
606338,"57275,212917,28232"
217419,"91888,210335,138982"
143411,"355393,461765,433504"
113137,"367490,10572,122449"
1157313,"255689,359504,305016"
1000093,"199101,346501,192353"
99962,"228644,286220,94402"
933225,"108984,379013,168952"
642130,"10572,461686,170277"
541411,"94187,124552,78448"
1083373,"369933,381613,422044"
427353,"183361,384222,448601"
1254842,"193828,422425,402580"
142611,"345156,49692,103960"
265968,"103035,300252,198539"
743308,"48030,239564,373861"
1211924,"361463,254418,73602"
1064350,"10966,304474,94981"
633718,"196180,445224,51157"
421656,"252068,190293,17370"
1127110,"256706,98178,116669"
632138,"441852,354585,179496"
705611,"408203,76196,46660"
1139426,"345086,100944,116624"
822325,"77573,228287,431728"
1209311,"405934,362191,387265"
775616,"46232,409804,312728"
342244,"129643,394754,464123"
1367544,"441852,354585,179496"
594511,"242314,223741,138758"
570944,"192875,230397,175243"
138322,"196629,374554,430050"
861630,"146471,42593,291901"
888860,"255689,131745,368488"
653076,"441852,354585,179496"
744123,"166106,131385,243355"
466004,"222888,97307,388673"
392507,"454818,438484,234255"
1361621,"31514,129020,395497"
839832,"326551,302478,436694"
799716,"88975,53516,176484"
785782,"66943,441852,23054"
